t,dt,x1,x2,x3,x4,u1,u2
0.005385875701904297,0.9972772598266602,12.659364698968657,12.701573772082222,1.777060580993,1.4914698373932096,-11.081338201039934,-18.32934718921126
1.0026631355285645,0.9945650100708008,3.184250050901314,1.0723521336812958,0.01,0.01,-2.7989671474740536,-1.171090429400345
1.9972281455993652,1.0005567073822021,0.6649160161321106,0.26733854239870136,0.01,0.01,-0.49460505454244075,0.1336720837034509
3.004486560821533,0.9921278953552246,0.17280225030827862,0.3178951683099986,0.06235790799096411,0.01,0.002536501043983952,0.27176464170652115
4.004474878311157,0.99312424659729,0.15627141081726212,0.45098288736647124,0.16359263800942653,0.01,0.06565700767938193,0.3082575777468829
4.997599124908447,1.0098450183868408,0.21195903854528325,0.5983559852553622,0.26480632627223827,0.022607344762094826,0.06351546714193779,0.3228862374961823
6.008415699005127,0.9950413703918457,0.27092367380853205,0.7507896844448247,0.36060976422263863,0.030572953266596356,0.059056788810874394,0.32849897296390296
7.00353479385376,1.0007545948028564,0.3290744203161697,0.9013269552891685,0.4494334987081471,0.035214065697579185,0.05582296500669087,0.3350085272084784
8.005290508270264,0.9902570247650146,0.3864135841164459,1.0503979051253602,0.5335039973780211,0.037835477628135966,0.05359746639002122,0.341594459046358
9.002257347106934,1.0052707195281982,0.4432527699213348,1.1981646925193328,0.6139666826318944,0.039220919133812204,0.05198294746860155,0.34792868562640833
10.007528066635132,0.9886291027069092,0.4997582946045173,1.3446641639106898,0.6914733147189857,0.03982386932225437,0.05076052156275124,0.3539129902696545
10.996157169342041,0.9985721111297607,0.5560127147573647,1.489892096854352,0.7664367898339183,0.03992554489678075,0.04981091190885878,0.35953308436928433
12.005236148834229,0.9893989562988281,0.6120593204976705,1.6338351235296682,0.8391413724461916,0.03971067733356748,0.049063823480352986,0.36480175112187574
13.003768682479858,0.9970102310180664,0.6679223799156322,1.776480347881737,0.9097941465967305,0.03930505720188033,0.04847452256229057,0.36973967709371847
14.00571346282959,0.9882187843322754,0.7236162690584196,1.9178178163450472,0.9785520563466207,0.03879596981368828,0.04801277247036351,0.3743689696759751
15.003596782684326,0.9933640956878662,0.7791498719971055,2.0578407973085007,1.0455376301017265,0.03824436069104685,0.047657168512963755,0.3787109852037238
16.004762649536133,0.9939277172088623,0.8345288603981202,2.1965454338440136,1.1108488564937997,0.037692611688415104,0.04739199365274083,0.3827856792783124
17.00697946548462,0.9908638000488281,0.8897569477304863,2.333930269787021,1.1745657534102052,0.0371697845799534,0.04720535285105887,0.38661150210019635
18.005642652511597,0.9907562732696533,0.9448366118739208,2.4699958059635287,1.2367549287429775,0.036695298170237506,0.04708800650699074,0.3902054779238888
19.004005432128906,0.9956455230712891,0.9997695261737791,2.6047441283279413,1.297472849400834,0.03628157923450604,0.047032610457927504,0.3935833320135367
20.008163690567017,0.9903321266174316,1.0545568235641392,2.738178610697306,1.356768239534024,0.035936008832768124,0.04703320451617765,0.39675961515686176
20.99849581718445,1.0049464702606201,1.1091992620078583,2.870303682283759,1.4146838687457501,0.03566236625077149,0.04708485920765537,0.3997478105282104
22.00444507598877,1.005281686782837,1.1636973302368252,3.001124647402656,1.4712578996160237,0.03546190442870448,0.047183426579431975,0.4025604214676033
23.010138988494873,0.9928693771362305,1.218051316787771,3.1306475454255382,1.526524909282813,0.03533414968016593,0.04732536132044429,0.405209043634283
24.004530668258667,0.9965553283691406,1.2722613562203078,3.258879040907342,1.5805166658802547,0.03527749267735678,0.04750759042562125,0.4077044260512599
25.002090215682983,1.00321626663208,1.3263274610359213,3.385826335906909,1.6332627186354847,0.035289620608432534,0.047727416960474445,0.4100565250372039
26.006070375442505,0.9960393905639648,1.3802495445698812,3.511497098455298,1.6847908455531373,0.035367828542127486,0.04798244811729502,0.41227455397692747
27.00210976600647,0.9991414546966553,1.4340274381280447,3.6358994027602596,1.7351273921287762,0.03550923937813322,0.048270540774359105,0.4143670308066323
28.001251220703125,1.0009489059448242,1.4876609043951894,3.7590416780316787,1.7842975268459216,0.03571095519927918,0.04858975978956481,0.4163418241970991
29.00220012664795,0.9998588562011719,1.5411496483633922,3.880932663790343,1.8323254333973986,0.03597015773106354,0.04893834564020927,0.41820619877330856
30.002994060516357,1.0155761241912842,1.5944933265443035,4.001581370226471,1.8792344550752702,0.03628417157466432,0.04931468898006708,0.4199668593018764
31.020169019699097,0.9971346855163574,1.6476915549301887,4.120997042659241,1.9250472032507193,0.03665050067130067,0.04971731036052374,0.42162999356504294
32.017303705215454,1.0017814636230469,1.7007439159869455,4.239189129468014,1.9697856390916582,0.03706684591400802,0.05014484384285667,0.4232013135671684
33.0190851688385,1.0017664432525635,1.7536499648542931,4.356167253066704,2.0134711354844455,0.03753110982378813,0.05059602357244364,0.42468609473768826
34.02250123023987,0.9987437725067139,1.8064092348657408,4.47194118361315,2.056124524419615,0.0380413926508381,0.05106967263288609,0.42608921286198953
35.02124500274658,1.0010676383972168,1.8590212424658445,4.586520815213919,2.0977661337768745,0.03859598306445446,0.051564693676391826,0.42741517855987254
36.0223126411438,1.99208402633667,1.9114854915832544,4.699916144422351,2.1384158164259937,0.039193345686142474,0.05208006095582696,0.42866816922066775
38.022934913635254,0.9932694435119629,1.963372434247901,4.811354914803728,2.1774969082274676,0.039671215816811344,0.053031143981984386,0.4310262391411577
39.02381944656372,0.9912400245666504,2.0150889770767164,4.921654988019069,2.215680000099514,0.040215041304644726,0.05401719855951015,0.4332882428714271
40.022266149520874,0.9957315921783447,2.067805745110851,5.032974558526338,2.2546140864703412,0.041256271048875394,0.05390132977215978,0.432234354266372
41.02137780189514,0.9921395778656006,2.119816479507034,5.1418711764372915,2.2915843061219516,0.04205780549212559,0.05435563834933399,0.43302839409920235
42.023743867874146,0.9934191703796387,2.171563918178127,5.249513846154184,2.327555159418343,0.04284624229032624,0.05493353316712146,0.4339466467685602
43.02649211883545,0.9869246482849121,2.2231377486163164,5.35601781116965,2.36263358358662,0.0436641289365065,0.055547909877352364,0.43483445593343806
44.025582790374756,0.99847412109375,2.274555546697152,5.461406655543772,2.3968479312883804,0.04451867649910862,0.05618109586073183,0.4356743596806565
45.026301860809326,0.9866282939910889,2.3258204610220816,5.565692753544027,2.430216269140117,0.045410347382623756,0.056829096936145795,0.4364656223053167
46.02025818824768,0.9990088939666748,2.3769327658983257,5.668886681304329,2.4627547910199565,0.04633842642390332,0.05749065114290852,0.4372100436600874
47.026042222976685,0.9869000911712646,2.427892165120275,5.770998679678065,2.4944791599932588,0.04730209203103717,0.058165060750509756,0.43790974784909587
48.02009296417236,0.9980907440185547,2.4786982528840156,5.87203891138154,2.525404742931984,0.048300604813528526,0.058851760370471684,0.43856679744279425
49.01818370819092,1.0019721984863281,2.529350607353074,5.972017503422128,2.555546647956147,0.04933332606037086,0.05955022990696168,0.43918313290432387
50.02122139930725,0.9889957904815674,2.579848810663205,6.070944549573856,2.58491972715214,0.050399706173636205,0.06025997619033019,0.4397605721129949
51.01021718978882,1.017726182937622,2.6301924539732466,6.168830105917332,2.613538574848777,0.051499270088773696,0.06098052834015455,0.44030081995592774
52.02894687652588,0.9984581470489502,2.6803811393094104,6.265684185730841,2.6414175267785382,0.0526316044394646,0.06171143590769734,0.44080547853993046
53.02840995788574,0.9924874305725098,2.730414480591742,6.361516754851357,2.668570660724868,0.053796346929924556,0.06245226761661549,0.44127605640674084
54.021989822387695,1.0093867778778076,2.7802921043534448,6.456337727631579,2.6950117984314934,0.054993177627117376,0.06320261026908014,0.44171397662471
55.0323760509491,0.9846949577331543,2.8300136502815483,6.550156963440827,2.720754508467002,0.05622181181751091,0.06396206773212443,0.4421205838863589
56.01803112030029,0.9995367527008057,2.8795787716258,6.642984263636511,2.7458121097833104,0.057481994123205885,0.06473025998714155,0.44249715076180607
57.01843237876892,0.9975929260253906,2.9289871355022545,6.734829368939811,2.7701976757630513,0.05877349363194066,0.06550682223808924,0.44284488323870796
58.01694369316101,0.9981327056884766,2.9782384231107333,6.825701957159621,2.793924038598689,0.06009609984610706,0.06629140407585288,0.443164925656653
59.01507639884949,1.0076382160186768,3.027332329881279,6.915611641218085,2.8170037938837265,0.06144961929626648,0.06708366869620752,0.4434583651246271
60.03102922439575,0.9886331558227539,3.076268565561887,7.004567967438724,2.8394493053254886,0.06283387269637986,0.06788329216850597,0.4437262354942906
61.019662380218506,0.9992716312408447,3.1250468542574934,7.092580414064376,2.8612727095113315,0.0642486925428287,0.0686899627522064,0.44396952094933084
62.01997470855713,0.9959506988525391,3.1736669344284842,7.179658389977285,2.8824859206773765,0.0656939210788779,0.0695033802581757,0.44418915926083535
63.01693344116211,1.0039384365081787,3.222128558855477,7.265811233597784,2.9031006354420787,0.06716940856160175,0.07032325545185092,0.4443860447505248
64.02101373672485,0.990241289138794,3.2704314945759974,7.351048211941442,2.923128337477099,0.06867501178046445,0.07114930949540055,0.44456103099707356
65.02450704574585,0.9944319725036621,3.3185755227977203,7.435378519817382,2.9425803020957404,0.07021059278637604,0.07198127342611027,0.44471493331519163
66.01994705200195,0.9913721084594727,3.3665604387921415,7.518811279152734,2.9614676007451197,0.07177601779768245,0.07281888766846745,0.44484853103297795
67.01131916046143,1.0228331089019775,3.414386051771951,7.601355538430235,2.9798011053928426,0.07337115625567098,0.07366190157746733,0.4449625695891086
68.0351254940033,0.9809660911560059,3.4620521847548194,7.6830202722275045,2.9975914928023317,0.0749958800070396,0.07451007301090451,0.4450577624687835
69.01709294319153,0.9962248802185059,3.5095586744159064,7.763814380848043,3.01484924869366,0.07665006259471346,0.07536316792853626,0.44513479299445713
70.01331782341003,1.0151152610778809,3.556905370931035,7.843746690035044,3.0315846717886137,0.07833357864155589,0.07622096001615164,0.4451943159856402
